SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999998999999999,83,0,0.0,3000.0,2,1,0,0,0.0
0,0.488134081,33,0,0.606478704,5000.0,7,0,1,0,2.0
0,0.301769823,66,0,0.28052387,7100.0,5,0,1,0,1.0
0,0.078884387,44,0,0.23122482800000002,4220.0,5,0,1,0,3.0
0,0.008463523,97,0,8.0,,4,0,0,0,
0,0.9999998999999999,44,0,0.7342739559999999,1700.0,4,0,1,0,4.0
0,0.017964072,25,0,0.0,1600.0,1,1,0,0,0.0
0,0.0,71,0,1280.0,,5,1,1,0,0.0
0,0.042832314,82,0,0.0077131840000000005,7000.0,4,0,0,0,0.0
0,0.068381092,47,2,0.647690154,15000.0,22,0,4,0,2.0
0,0.6652206979999999,51,0,0.384755542,6585.0,12,0,1,0,0.0
0,0.98828683,46,0,0.539486838,3000.0,9,0,2,0,1.0
0,0.023920255,48,0,0.173739169,4500.0,7,0,0,0,1.0
0,0.058731799,70,0,0.245025295,5929.0,13,0,0,0,0.0
0,0.10151584699999999,32,0,1691.0,,6,0,1,0,0.0
0,0.350484069,52,2,0.13558915300000002,4166.0,9,0,0,0,0.0
0,0.260106854,51,0,0.10915633699999999,2500.0,3,0,0,0,0.0
1,0.875303528,35,1,0.426428679,6666.0,11,0,1,0,2.0
0,0.10044010699999999,68,0,0.243406525,24000.0,31,0,3,0,4.0
0,0.10573606599999999,50,1,0.740458015,2750.0,9,0,1,0,4.0
0,0.986027944,22,0,0.0041103929999999995,3405.0,2,0,0,0,0.0
0,0.9999998999999999,37,0,0.084870029,4500.0,1,0,0,0,1.0
0,0.024950966,36,0,0.39063046799999995,20000.0,13,0,3,0,1.0
0,0.0,71,0,0.0,2184.0,1,0,0,0,0.0
0,0.049585534,68,0,0.12487288099999999,23599.0,7,0,1,0,1.0
1,0.297345914,70,0,0.5427682739999999,4500.0,12,0,3,0,0.0
0,0.401260894,52,0,0.15138486199999998,10000.0,6,0,1,0,2.0
0,0.413855332,39,0,0.277842362,4300.0,6,0,0,1,2.0
0,0.205501679,84,0,0.279392338,3027.0,11,0,1,0,0.0
0,0.048650703,66,0,0.44090648299999996,3485.0,14,0,1,0,1.0
0,0.27379096399999997,37,0,0.20432279600000003,9900.0,11,0,1,0,0.0
0,0.828265802,67,0,0.462158695,5456.0,8,0,1,0,0.0
0,0.015726317,59,0,0.645498165,7085.0,12,0,1,0,0.0
0,0.077196569,54,0,0.289004458,4037.0,2,0,1,0,3.0
0,0.012872877,49,0,0.000734682,20416.0,4,0,0,0,0.0
0,0.589632784,38,0,0.13356488800000002,6333.0,4,0,0,0,3.0
0,0.0035087359999999997,65,0,0.091548567,9666.0,16,0,1,0,0.0
0,0.083690239,67,0,4130.0,,26,0,2,0,0.0
0,0.082576348,49,0,0.052995692000000004,7660.0,21,0,0,0,2.0
0,0.0,45,0,2515.0,,6,0,1,0,0.0
0,0.184188475,50,0,0.19182973899999997,7000.0,21,0,0,0,4.0
0,0.002808926,61,0,0.25215811,2200.0,8,0,1,0,1.0
1,0.9999998999999999,51,2,0.102388298,8750.0,4,0,0,0,1.0
0,0.009224113,70,0,0.013317892,3453.0,6,0,0,0,0.0
0,0.056212632,36,0,0.21248835,8583.0,13,0,2,0,0.0
0,0.0,61,0,0.276430892,4000.0,7,0,0,0,0.0
0,0.070101042,82,0,0.017746229,2253.0,3,0,0,0,0.0
0,0.22111555800000002,40,0,0.49686708399999996,7500.0,12,0,1,0,3.0
0,0.9999998999999999,39,1,0.061492313,5333.0,6,1,0,0,0.0
0,0.074541352,64,0,0.042152466,4459.0,7,0,0,0,0.0
0,0.0054277959999999995,44,0,0.132458607,3200.0,3,0,0,0,1.0
0,0.82852292,33,0,0.779911965,2498.0,7,1,1,0,0.0
0,0.012571265,44,0,0.20089955,2000.0,23,0,0,0,0.0
0,0.001511078,53,0,0.22983201,5416.0,7,0,1,0,0.0
0,0.039904002,72,0,0.00751333,8251.0,4,0,0,0,0.0
0,0.923213898,43,0,0.667732907,2500.0,7,0,1,0,0.0
0,0.040837961,48,0,0.5071642789999999,3000.0,8,0,1,0,2.0
0,0.052102475,29,0,0.13986014,2430.0,2,0,0,0,0.0
0,0.540110227,76,1,0.604207246,2566.0,10,0,0,0,0.0
0,0.973506623,40,1,0.27752744100000004,8654.0,12,0,2,0,3.0
0,0.007965195999999999,51,0,0.268314688,5541.0,8,0,2,0,2.0
0,0.014199561999999999,60,0,0.311743253,6854.0,16,0,2,0,0.0
0,0.009330223,83,0,45.0,,2,0,0,0,0.0
0,0.111813248,44,0,0.19335250899999998,6257.0,9,0,0,0,2.0
0,0.666068387,48,1,0.648783739,3000.0,18,0,1,0,3.0
0,0.021447146,65,0,159.0,,9,0,0,0,
0,0.002405599,83,0,0.231034483,1449.0,8,0,2,0,0.0
0,0.9999998999999999,31,1,0.10651881699999999,2975.0,1,0,0,0,0.0
0,0.171903608,42,0,0.603698151,2000.0,17,0,0,0,2.0
0,0.0,41,0,0.0,1800.0,5,0,0,0,0.0
0,0.251826783,38,0,0.36443926,6000.0,5,0,2,0,0.0
0,0.907454627,49,0,0.21252613399999998,11000.0,5,0,1,0,3.0
0,0.482769855,48,0,2596.0,,8,0,1,0,4.0
0,0.645239975,53,0,0.493625531,12000.0,12,0,3,0,2.0
0,0.039604518,66,0,0.20543267399999998,12884.0,7,0,1,0,0.0
0,0.032741815,27,1,0.25074985,1666.0,6,0,0,0,0.0
0,0.657191913,71,0,0.607190925,5200.0,15,0,0,0,1.0
0,0.066060436,52,1,4815.0,,14,0,3,0,0.0
0,0.073782929,35,0,0.46763309200000003,4000.0,12,0,2,0,0.0
0,0.137325704,44,0,0.850383206,3000.0,3,0,1,0,2.0
0,0.08741162400000001,55,0,0.947311537,3700.0,15,0,4,0,4.0
0,0.9630826029999999,58,0,0.366503221,10400.0,7,0,1,0,0.0
0,0.016084253,75,0,0.24647535199999998,10000.0,26,0,2,0,0.0
0,0.24937929999999997,62,0,0.22825145,15000.0,22,0,1,0,0.0
0,0.6961143259999999,45,1,0.40237656200000005,9761.0,9,0,1,0,2.0
1,0.0649594,40,0,0.06482253,6000.0,6,2,0,0,3.0
0,0.0,57,1,0.252606255,2493.0,4,0,0,0,0.0
0,0.023693146,73,0,0.0034502590000000002,5216.0,5,0,0,0,0.0
0,0.242481732,73,0,1.0274207370000001,3500.0,21,0,2,0,2.0
0,0.121557062,58,0,0.342971419,12000.0,23,0,2,0,4.0
0,0.046609643,64,0,0.238055498,9585.0,8,0,2,0,0.0
0,0.9999998999999999,38,0,21.0,,0,2,0,0,0.0
0,0.625084785,65,0,0.8139984090000001,8800.0,28,0,2,0,0.0
0,0.046912024000000004,66,0,64.0,,4,0,0,0,0.0
0,0.15584415599999998,26,0,0.000769083,5200.0,1,0,0,0,0.0
0,0.003499806,51,0,0.265940054,5504.0,8,0,0,0,0.0
0,0.06839658,57,0,0.208716045,5116.0,2,0,1,0,0.0
0,0.135271618,65,1,811.0,,10,0,1,0,0.0
0,0.191067125,65,0,1007.0,,7,0,1,0,0.0
0,0.016164971,31,0,0.14663643199999998,10583.0,9,0,2,0,1.0
0,0.031161311,65,0,1626.0,,11,0,2,0,0.0
0,0.023058267,59,0,0.20037688399999998,6367.0,8,0,0,0,1.0
1,1.086529722,36,2,0.277455188,3960.0,7,3,0,1,2.0
0,0.9999998999999999,76,0,147.0,,2,0,0,0,0.0
0,0.345650401,36,0,0.27223036899999997,7500.0,6,0,0,0,0.0
0,0.006865253000000001,70,0,0.298740252,3333.0,11,0,1,0,0.0
0,0.06220219999999999,61,0,0.228738563,13333.0,14,0,2,0,0.0
0,0.060439219,57,0,0.364403955,9000.0,19,0,2,0,0.0
0,0.0,62,1,1019.0,,9,0,1,0,2.0
0,0.9999998999999999,48,0,0.10233160599999999,3087.0,1,0,0,0,0.0
0,0.855429714,58,0,0.369834317,5250.0,3,0,1,1,0.0
0,0.11102222699999999,70,0,0.014859228,3835.0,7,0,0,0,0.0
0,0.49698782799999996,54,0,0.574688358,4732.0,8,0,1,0,1.0
0,0.96258674,49,0,0.633136988,6620.0,11,0,1,0,5.0
0,0.021400261,46,0,44.0,,6,0,0,0,0.0
0,0.9999998999999999,46,0,0.32183908,4262.0,2,0,1,0,1.0
0,0.090474601,47,0,0.434578905,8750.0,17,0,2,0,1.0
0,0.17755572600000002,26,0,0.074405787,2902.0,3,0,0,0,0.0
0,0.791357616,43,0,3701.0,,7,0,1,0,0.0
0,0.0,39,0,0.5257123,5755.0,6,0,2,0,1.0
0,0.014940736999999999,83,0,0.006041222,2813.0,3,0,0,0,1.0
0,0.306192415,38,1,0.817355747,2200.0,8,0,1,2,0.0
0,0.948978489,57,0,0.043744532,8000.0,3,0,0,0,1.0
1,1.14803248,28,1,0.945775536,1585.0,4,0,1,0,0.0
0,0.081301501,54,0,0.585380835,3255.0,10,0,1,0,0.0
0,0.0,39,0,0.197264219,4166.0,10,1,1,0,0.0
0,0.9999998999999999,70,0,0.045077892,3016.0,1,0,0,0,0.0
0,0.7299391559999999,60,0,0.224784402,5333.0,6,0,0,0,1.0
0,0.954499082,31,0,0.235159342,4800.0,10,0,0,0,2.0
0,0.9999998999999999,23,0,0.095113764,2680.0,3,0,0,0,0.0
0,0.0,42,0,0.037665522,10194.0,6,0,0,0,1.0
0,0.284896141,54,0,1723.0,,8,0,2,0,0.0
0,0.039652276,63,0,62.0,,10,0,0,0,0.0
0,0.9999998999999999,53,0,0.0,1333.0,0,0,0,0,0.0
0,0.141695081,49,0,0.099074391,5833.0,6,0,0,0,2.0
0,0.022009774,44,0,0.151652076,3540.0,7,0,0,0,0.0
0,0.21544126600000002,49,0,0.190800836,11000.0,6,0,1,0,4.0
0,0.036169621,60,0,0.23425225,7000.0,10,0,1,0,1.0
0,0.9999998999999999,90,0,303.0,,0,0,0,0,0.0
0,0.036749081,63,0,1123.0,,4,0,1,0,0.0
0,0.032339049,68,0,0.305858437,5410.0,6,0,1,0,1.0
0,0.8330250359999999,74,0,0.574450085,4727.0,8,0,2,0,0.0
0,0.112625651,60,0,70.0,,3,0,0,0,0.0
0,0.281440316,32,0,0.206905746,7500.0,9,0,0,0,0.0
0,0.031848946,68,0,0.01079865,4444.0,3,0,0,0,0.0
0,0.347912228,50,0,0.31099340600000003,9250.0,20,0,2,0,0.0
0,0.174161313,29,0,0.30642633199999997,1275.0,3,0,0,0,0.0
0,0.503449655,44,0,0.177663525,3500.0,4,0,0,0,1.0
0,0.066168159,32,0,0.741051028,1312.0,6,0,0,0,2.0
0,0.11481902699999999,43,0,0.5043739070000001,4000.0,7,0,2,0,3.0
0,0.037664881000000004,49,1,3630.0,,12,0,1,0,0.0
0,0.738850248,33,0,0.592112631,12500.0,19,0,3,0,3.0
0,0.049528855999999996,73,0,0.060497308,3900.0,9,0,0,0,0.0
0,0.573238354,42,1,0.339069767,4299.0,18,0,0,1,3.0
0,0.08080745,37,0,0.319229555,6333.0,7,0,1,0,2.0
1,1.065311563,52,1,1106.0,,8,1,0,2,0.0
0,0.292891416,45,0,3111.0,,6,0,1,0,0.0
0,0.0,59,0,0.198665751,10192.0,9,0,1,0,1.0
0,0.050619261,84,0,47.0,,5,0,0,0,0.0
0,0.353032767,38,0,0.084890464,6207.0,6,0,0,0,0.0
0,0.004857623,69,0,0.014985015,1000.0,11,0,0,0,0.0
0,0.2592046,62,1,0.30554374,7052.0,16,0,1,0,1.0
0,0.107913105,79,0,41.0,,6,0,0,0,0.0
0,0.032039495,37,0,37.0,,4,0,0,0,0.0
0,0.008493881,58,0,0.266961863,7000.0,11,0,0,0,0.0
0,0.062354045,43,0,0.47013926100000003,7467.0,7,0,2,0,0.0
0,0.06346603599999999,63,0,0.234404537,12166.0,7,0,2,0,2.0
0,0.025966233999999998,48,0,0.242319578,5500.0,7,0,1,0,3.0
0,0.423779656,35,0,2277.0,,3,0,1,0,0.0
1,1.416131335,29,4,0.36375488899999997,2300.0,7,0,0,3,0.0
0,1.2458471759999998,24,1,499.0,,4,1,0,0,
0,0.78932735,61,0,0.14673165900000001,8000.0,14,1,0,0,0.0
0,0.04248959099999999,53,0,0.478496959,4603.0,6,0,1,0,0.0
0,0.9999998999999999,46,0,0.0,,1,0,0,0,1.0
0,0.972501375,35,1,0.416398714,4975.0,6,0,1,0,1.0
0,0.043847807999999995,54,0,0.254955824,13468.0,3,0,2,0,2.0
0,0.505494505,35,0,0.004999,5000.0,4,0,0,0,2.0
0,0.016219233,45,0,0.307104067,9022.0,14,0,2,0,0.0
0,0.10705239300000001,24,0,0.196383516,4755.0,4,0,0,0,1.0
0,0.23588952800000001,59,0,3172.0,,14,0,2,0,0.0
0,0.233322062,67,1,0.37707552200000005,5600.0,16,0,1,0,1.0
0,0.115094245,65,0,0.009198773,7500.0,3,0,1,0,1.0
0,0.00421421,46,0,13.0,,9,0,0,0,0.0
0,0.010575906000000001,63,0,0.131391031,3500.0,5,0,1,0,0.0
0,0.500042731,49,0,0.189554318,7179.0,5,0,2,0,1.0
0,0.670832917,45,0,0.18596882,10775.0,8,0,1,0,3.0
1,0.162160796,38,0,0.48166614700000004,9626.0,12,0,3,0,1.0
0,0.0,46,0,0.20665290600000003,12595.0,7,0,1,0,4.0
0,0.007165213,63,0,0.055915527,4166.0,13,0,0,0,0.0
0,1.126873127,22,0,0.144342263,2500.0,4,0,0,0,2.0
0,0.19063489399999997,34,0,0.42069741299999996,8000.0,9,0,1,0,0.0
1,0.9999998999999999,38,1,940.0,,1,0,1,0,0.0
0,0.9999998999999999,24,0,0.679738562,764.0,2,0,0,0,0.0
0,0.077598758,53,0,0.29458811,3750.0,16,0,1,0,1.0
1,0.997827032,32,0,0.318729785,3400.0,6,1,1,0,0.0
0,0.191244688,56,0,0.255290785,6000.0,10,0,1,0,0.0
0,0.030245692999999997,48,0,0.38676132399999996,10000.0,7,0,2,0,2.0
0,0.037829887,55,0,2910.0,,10,0,1,0,0.0
0,0.01818511,74,0,0.003697111,7302.0,4,0,0,0,0.0
1,0.433718324,59,3,0.821529745,6000.0,5,0,1,1,1.0
0,0.103349614,50,0,0.13548849300000002,11166.0,8,0,2,0,0.0
0,0.02249481,69,0,0.20068996600000003,6666.0,7,0,1,0,0.0
0,0.231796267,76,0,0.38652351,2700.0,8,0,2,0,1.0
0,0.076193996,63,0,0.17130693,17850.0,11,0,1,0,1.0
0,0.13412439199999998,72,0,0.196319018,4400.0,4,1,0,0,0.0
0,0.013267645,36,0,0.074288073,2422.0,3,0,0,0,0.0
0,0.310186436,46,0,0.47306397299999997,1781.0,6,0,0,0,0.0
0,0.040388561,62,0,1.3969118980000002,2201.0,12,0,4,0,0.0
0,0.091325906,53,2,0.331666833,10000.0,13,0,3,0,2.0
0,0.9999998999999999,28,0,0.984021305,750.0,2,0,0,0,0.0
0,0.028356516000000002,38,0,265.0,,7,0,0,0,0.0
0,0.11631068800000001,72,0,0.086067523,6308.0,5,0,1,0,0.0
0,0.36844954700000004,72,0,3072.0,,12,0,1,0,0.0
0,0.9999998999999999,77,0,0.0,3717.0,0,0,0,0,0.0
0,0.009349533,67,0,5.0,,1,0,0,0,
0,0.18021303800000002,72,1,0.441809291,4089.0,10,1,0,2,0.0
0,0.246065564,35,0,0.21489255399999999,2000.0,6,0,0,0,0.0
0,0.28882232399999996,47,1,0.63113069,3404.0,9,0,2,0,2.0
0,0.162764135,38,0,0.27449554600000003,5500.0,6,0,2,0,0.0
0,0.151781997,37,0,0.160207556,18500.0,13,0,1,0,2.0
0,0.834212372,65,0,0.485994802,6925.0,13,0,2,0,1.0
0,0.036031569,61,0,26.0,,6,0,0,0,0.0
1,0.703859228,45,2,0.394699254,6300.0,5,3,1,3,3.0
0,0.331675369,63,0,2570.0,0.0,22,0,2,0,0.0
0,0.9999998999999999,45,1,2370.0,,7,0,1,0,0.0
0,0.939608496,31,0,0.262990877,2520.0,3,0,0,0,2.0
0,0.0,50,0,0.146370726,5000.0,15,0,1,0,0.0
0,0.0,33,0,0.297922154,6833.0,6,0,1,0,0.0
0,0.039917167999999996,45,0,0.424565087,6667.0,5,0,2,0,0.0
0,0.288266301,66,1,0.60150958,5166.0,15,0,1,0,0.0
0,0.114429807,52,0,0.189300412,1700.0,4,0,1,0,0.0
0,0.7485500970000001,58,0,1.74450803,5416.0,8,0,3,0,0.0
0,0.09012638099999999,63,1,0.013411448999999999,14166.0,6,0,0,0,0.0
0,0.7698964359999999,52,0,0.333631828,7816.0,10,0,1,0,0.0
0,0.048336185,68,0,59.0,,7,0,0,0,0.0
0,0.462859697,63,0,0.27909759,5850.0,5,0,2,0,0.0
0,0.130450231,51,0,0.477931724,7000.0,26,0,4,0,3.0
0,0.001066619,79,0,0.19690154899999998,4001.0,5,0,1,0,1.0
0,0.067564622,68,0,46.0,,5,0,0,0,0.0
0,0.002402441,45,0,0.227816756,2422.0,7,0,0,0,5.0
0,0.119223465,49,1,0.288392439,6400.0,8,0,1,0,3.0
0,0.051048724000000004,79,0,0.005808971,10500.0,5,0,0,0,0.0
0,0.497596651,62,0,1926.0,,10,0,1,0,0.0
0,0.10744498300000001,72,0,0.8992751809999999,4000.0,17,0,2,0,1.0
0,0.056641828,51,0,0.716446125,4760.0,11,0,2,0,0.0
0,0.008355878,75,0,6.0,,6,0,0,0,
0,0.024985357000000003,53,0,994.0,,8,0,1,0,0.0
0,0.0064389059999999994,83,0,0.000285687,10500.0,9,0,0,0,0.0
1,0.853658537,39,1,493.0,,5,2,0,0,1.0
0,0.5010166070000001,55,2,0.386873921,11000.0,10,0,2,0,1.0
0,0.00570764,59,0,9.0,,3,0,0,0,0.0
0,1.49e-05,34,0,0.0,7000.0,2,0,0,0,0.0
0,0.258806418,46,0,0.312267238,8860.0,8,0,2,0,3.0
0,0.062398217,77,0,714.5,1.0,3,0,0,0,0.0
0,0.060572952,50,0,0.033859303,6083.0,13,0,0,0,0.0
0,0.0,34,0,0.063569158,28000.0,7,0,1,0,0.0
0,0.005512173,28,1,0.20338983100000002,6666.0,8,0,0,0,0.0
0,0.163997018,39,0,0.620500514,2916.0,14,0,2,0,0.0
0,0.02572312,65,0,0.324181626,1893.0,6,0,2,0,0.0
0,0.655569945,35,0,0.261609907,5813.0,10,0,0,0,2.0
0,0.78610142,51,0,0.601709906,6783.0,15,0,1,0,0.0
0,0.43235976600000003,60,1,0.375406148,4000.0,6,0,1,1,0.0
0,0.052205695999999996,50,0,0.069231605,9200.0,11,0,0,0,0.0
0,0.0,48,0,0.295425974,10340.0,7,0,2,0,0.0
0,0.030927099999999996,61,2,2.70914311,9055.0,12,0,2,0,0.0
0,0.268827194,43,0,1297.5,1.0,10,0,2,0,0.0
0,0.097793984,34,0,2342.0,,6,0,2,0,0.0
0,0.0,64,0,0.00790798,1390.0,17,0,0,0,0.0
0,0.054769765,82,0,0.465667915,800.0,11,0,0,0,0.0
0,0.96863535,57,0,0.24537037,4535.0,7,0,1,0,0.0
0,0.39937060700000004,71,0,0.30219523600000003,2140.0,3,0,0,0,0.0
0,0.9990009990000001,29,0,0.10266352,5931.0,7,0,0,0,0.0
0,0.0055329640000000005,43,0,0.00037843,5284.0,1,0,0,0,1.0
0,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2.0
0,0.014766959,67,0,2.0,,2,0,0,0,0.0
0,0.865368155,34,0,0.609478104,5000.0,6,0,2,0,2.0
0,0.405837665,28,0,30.0,,1,0,0,0,
0,0.0,54,0,0.311344508,13900.0,10,1,4,0,2.0
0,0.592630312,36,0,0.344890274,7700.0,10,0,2,0,1.0
0,0.42995914399999996,48,0,0.535116221,4000.0,6,0,1,0,1.0
0,0.001441556,47,0,0.138469638,5697.0,13,0,0,0,1.0
0,0.352877011,28,1,0.41755888700000005,1400.0,6,0,0,0,0.0
0,0.0,34,0,0.423366423,9166.0,6,0,1,0,1.0
0,0.841287722,40,0,0.373087845,10916.0,15,0,1,0,4.0
0,0.084616587,71,0,0.057576969000000006,2500.0,5,0,0,0,0.0
0,0.052358876,53,0,0.11660492800000001,12417.0,8,0,2,0,0.0
0,0.07123131099999999,53,0,0.0057879509999999995,3800.0,1,0,0,0,0.0
0,0.274734121,72,0,0.311883068,5267.0,8,0,2,1,1.0
0,0.538373934,43,1,0.312315916,9166.0,6,0,2,0,3.0
0,0.98667555,44,1,0.191602799,3000.0,4,1,1,0,1.0
0,0.017265386,75,0,0.354329134,5000.0,6,0,1,0,0.0
0,0.0,52,0,0.25595044,6133.0,5,0,2,0,1.0
0,0.779881341,50,0,0.439894912,15605.0,13,0,2,0,1.0
0,0.588638789,40,1,0.82400722,2215.0,7,0,1,0,0.0
0,0.152861571,40,0,0.42711457700000005,5000.0,9,0,2,0,0.0
0,0.45923373700000003,66,0,0.419779064,1900.0,4,0,0,0,0.0
1,0.955780416,50,1,0.19321472899999997,7250.0,16,0,0,0,0.0
0,0.052929788,36,0,0.414891126,4270.0,10,0,1,0,2.0
0,0.526662894,66,0,1.039971449,1400.0,6,0,1,0,0.0
0,0.9019602109999999,46,0,4856.0,,12,0,2,0,1.0
0,0.21938287899999998,56,1,942.0,,9,0,1,0,1.0
0,0.079438411,79,0,312.0,,10,0,0,0,0.0
0,0.9999998999999999,46,1,4018.0,0.0,4,0,1,0,3.0
0,0.008041771,77,0,0.004614675,2166.0,4,0,0,0,0.0
0,0.593482211,60,0,0.686105112,8333.0,10,0,4,0,0.0
0,0.026612349,37,0,1826.0,,8,0,2,0,0.0
0,0.177165462,56,1,0.22567984300000002,10700.0,7,0,1,0,0.0
0,0.031212662000000002,49,0,0.136643168,6666.0,7,0,0,0,1.0
0,0.49261278,59,0,0.273714791,15833.0,13,0,1,0,2.0
0,0.215124695,37,0,0.48890222,3333.0,14,0,2,0,0.0
0,0.07338744900000001,71,0,0.178843227,7883.0,11,0,1,0,0.0
0,0.501955086,50,0,0.606317275,5666.0,6,0,2,0,0.0
0,0.9999998999999999,26,0,0.099577086,2600.0,3,0,0,0,0.0
0,0.523601104,36,0,0.424854124,6340.0,7,0,1,0,2.0
0,0.055514337999999996,32,0,0.003062879,16650.0,3,0,0,0,0.0
0,0.523956968,55,0,0.48202656899999996,7677.0,8,0,1,0,0.0
0,0.006835804,62,0,12.0,,4,0,0,0,0.0
0,0.0,39,0,0.252138297,8300.0,5,0,2,0,2.0
0,0.019632679,59,0,0.00339932,5000.0,7,0,0,0,0.0
0,0.9999998999999999,26,0,0.006996502,2000.0,1,0,0,0,0.0
0,0.867292142,28,0,0.182064237,5541.0,4,0,0,0,0.0
0,0.475672809,55,0,0.258890263,13750.0,12,0,2,0,0.0
0,0.09498593400000001,61,0,1189.0,,4,0,1,0,
0,0.0,32,0,0.529134533,2333.0,5,0,0,1,0.0
0,0.122142297,75,0,1859.0,,12,0,1,0,0.0
0,0.141833704,45,0,0.514693097,5750.0,14,0,2,0,2.0
0,0.036879508,71,0,82.0,,12,0,0,0,0.0
0,0.0009739939999999999,70,0,0.0,2083.0,10,0,0,0,0.0
